# Timestamped, Eight Channels, NO Temperature, NO Metadata, CSV
# Contact starbase@ukraa.com for support

2008-12-23,00:00:00,0,0,0,0,0,0,0,0
2008-12-23,00:00:01,0.05,0.05,0.1,0.15,0.2,0.25,0.3,0.34
2008-12-23,00:00:02,0.1,0.1,0.2,0.3,0.39,0.48,0.56,0.64
2008-12-23,00:00:03,0.15,0.15,0.3,0.43,0.56,0.68,0.78,0.87
2008-12-23,00:00:04,0.2,0.2,0.39,0.56,0.72,0.84,0.93,0.99
2008-12-23,00:00:05,0.25,0.25,0.48,0.68,0.84,0.95,1,0.98
2008-12-23,00:00:07,0.3,0.3,0.56,0.78,0.93,1,0.97,0.86
2008-12-23,00:00:08,0.35,0.34,0.64,0.87,0.99,0.98,0.86,0.64
2008-12-23,00:00:09,0.4,0.39,0.72,0.93,1,0.91,0.68,0.33
2008-12-23,00:00:10,0.45,0.43,0.78,0.98,0.97,0.78,0.43,-0.01
2008-12-23,00:00:11,0.5,0.48,0.84,1,0.91,0.6,0.14,-0.35
2008-12-23,00:00:12,0.55,0.52,0.89,1,0.81,0.38,-0.16,-0.65
2008-12-23,00:00:13,0.6,0.56,0.93,0.97,0.68,0.14,-0.44,-0.87
2008-12-23,00:00:14,0.65,0.61,0.96,0.93,0.52,-0.11,-0.69,-0.99
2008-12-23,00:00:15,0.7,0.64,0.99,0.86,0.33,-0.35,-0.87,-0.98
2008-12-23,00:00:16,0.75,0.68,1,0.78,0.14,-0.57,-0.98,-0.86
2008-12-23,00:00:17,0.8,0.72,1,0.68,-0.06,-0.76,-1,-0.63
2008-12-23,00:00:18,0.85,0.75,0.99,0.56,-0.26,-0.89,-0.93,-0.33
2008-12-23,00:00:19,0.9,0.78,0.97,0.43,-0.44,-0.98,-0.77,0.02
2008-12-23,00:00:20,0.95,0.81,0.95,0.29,-0.61,-1,-0.55,0.36
2008-12-23,00:00:21,1,0.84,0.91,0.14,-0.76,-0.96,-0.28,0.66
2008-12-23,00:00:24,1.05,0.87,0.86,-0.01,-0.87,-0.86,0.02,0.88
2008-12-23,00:00:26,1.1,0.89,0.81,-0.16,-0.95,-0.71,0.31,0.99
2008-12-23,00:00:27,1.15,0.91,0.75,-0.3,-0.99,-0.51,0.58,0.98
2008-12-23,00:00:28,1.2,0.93,0.68,-0.44,-1,-0.28,0.79,0.85
2008-12-23,00:00:29,1.25,0.95,0.6,-0.57,-0.96,-0.03,0.94,0.62
2008-12-23,00:00:30,1.3,0.96,0.52,-0.69,-0.88,0.22,1,0.32
2008-12-23,00:00:31,1.35,0.98,0.43,-0.79,-0.77,0.45,0.97,-0.03
2008-12-23,00:00:32,1.4,0.99,0.33,-0.87,-0.63,0.66,0.85,-0.37
2008-12-23,00:00:33,1.45,0.99,0.24,-0.94,-0.46,0.82,0.66,-0.66
2008-12-23,00:00:34,1.5,1,0.14,-0.98,-0.28,0.94,0.41,-0.88
2008-12-23,00:00:35,1.55,1,0.04,-1,-0.08,0.99,0.12,-0.99
2008-12-23,00:00:36,1.6,1,-0.06,-1,0.12,0.99,-0.17,-0.98
# The end
