# Timestamped, 24 Channels, NO Temperature, CSV SpectrumLab data import
# See: http://www.qsl.net/dl4yhf/spectra1.html
# These data kindly supplied by Karl-Heinz Dansel
# Contact starbase@ukraa.com for support

# All Metadata are defined with {Key, Value, DataType, Units, Description}
# Keys, DataTypes and Units must appear in their respective Starbase Dictionaries
# Comments are preceded with '#' and are not preserved during export-import

# This file represents an Observation, so initially it will contain only Observation Metadata

Observatory.Name,The Guest Observatory,String,Dimensionless,The name of the Observatory supplying Imported data
Observatory.Description,The Guest Observatory could be anywhere,String,Dimensionless,The description of the Observatory
Observatory.Notes,These data are supplied as an example of an import where the Starbase Instrument takes on the identity of the guest Observatory,String,Dimensionless,The Observatory Notes

Observatory.Latitude,+53:00:00.001,Latitude,DegMinSec,The Latitude of the Framework (North is positive)  -89:59:59.9999 to +00:00:00.0000 to +89:59:59.9999
Observatory.Longitude,+001:00:00.001,Longitude,DegMinSec,The Longitude of the Observatory (West is positive)  -179:59:59.9999 to +000:00:00.0000 to +179:59:59.9999
Observatory.TimeZone,GMT+00:00,TimeZone,Dimensionless,The TimeZone containing the Observatory  GMT-23:59 to GMT+00:00 to GMT+23:59
Observatory.HASL,100.0,DecimalFloat,m,The Height of the Observatory above Sea Level in metres
Observatory.Country,GB,String,Dimensionless,The Country containing the Observatory (ISO 3166)

Observer.Name,Guest Observer,String,Dimensionless,The name of the Observer
Observer.Description,The Observer responsible for the imported data,String,Dimensionless,The description of the Observer
Observer.Notes,This Observer made these observations,String,Dimensionless,The Observer Notes,String,Dimensionless,The notes made by the Observer
Observer.Country,GB,String,Dimensionless,The Country containing the Observer (ISO 3166)

# These Metadata items are required for Charting support
Observation.Title,Test Spectrum Lab Timestamped 24 Channel CSV,String, Dimensionless,The title for the Chart
Observation.Axis.Label.X,Time,String, Dimensionless,The X axis
Observation.Axis.Label.Y.0,Signal dB,String, Dimensionless,The Y axis

# The Channel Count
Observation.Channel.Count,24,DecimalInteger,Dimensionless,The number of data channels

# Channel specifications

Observation.Channel.Name.0,Noise1,String,Dimensionless,The name of Channel 0
Observation.Channel.Description.0,Channel 0 output,String,Dimensionless,The description of Channel 0
Observation.Channel.DataType.0,DecimalFloat,DataType,Dimensionless,The DataType of Channel 0
Observation.Channel.Units.0,dB,Units,Dimensionless,The Units of Channel 0

Observation.Channel.Name.1,19.5 kHz,String,Dimensionless,The name of Channel 1
Observation.Channel.Description.1,Channel 1 output,String,Dimensionless,The description of Channel 1
Observation.Channel.DataType.1,DecimalFloat,DataType,Dimensionless,The DataType of Channel 1
Observation.Channel.Units.1,dB,Units,Dimensionless,The Units of Channel 1

Observation.Channel.Name.2,20.3 kHz,String,Dimensionless,The name of Channel 2
Observation.Channel.Description.2,Channel 2 output,String,Dimensionless,The description of Channel 2
Observation.Channel.DataType.2,DecimalFloat,DataType,Dimensionless,The DataType of Channel 2
Observation.Channel.Units.2,dB,Units,Dimensionless,The Units of Channel 2

Observation.Channel.Name.3,20.9 kHz,String,Dimensionless,The name of Channel 3
Observation.Channel.Description.3,Channel 3 output,String,Dimensionless,The description of Channel 3
Observation.Channel.DataType.3,DecimalFloat,DataType,Dimensionless,The DataType of Channel 3
Observation.Channel.Units.3,dB,Units,Dimensionless,The Units of Channel 3

Observation.Channel.Name.4,21.7 kHz,String,Dimensionless,The name of Channel 4
Observation.Channel.Description.4,Channel 4 output,String,Dimensionless,The description of Channel 4
Observation.Channel.DataType.4,DecimalFloat,DataType,Dimensionless,The DataType of Channel 4
Observation.Channel.Units.4,dB,Units,Dimensionless,The Units of Channel 4

Observation.Channel.Name.5,22.1 kHz,String,Dimensionless,The name of Channel 5
Observation.Channel.Description.5,Channel 5 output,String,Dimensionless,The description of Channel 5
Observation.Channel.DataType.5,DecimalFloat,DataType,Dimensionless,The DataType of Channel 5
Observation.Channel.Units.5,dB,Units,Dimensionless,The Units of Channel 5

Observation.Channel.Name.6,22.6 kHz,String,Dimensionless,The name of Channel 6
Observation.Channel.Description.6,Channel 6 output,String,Dimensionless,The description of Channel 6
Observation.Channel.DataType.6,DecimalFloat,DataType,Dimensionless,The DataType of Channel 6
Observation.Channel.Units.6,dB,Units,Dimensionless,The Units of Channel 6

Observation.Channel.Name.7,23.4 kHz,String,Dimensionless,The name of Channel 7
Observation.Channel.Description.7,Channel 7 output,String,Dimensionless,The description of Channel 7
Observation.Channel.DataType.7,DecimalFloat,DataType,Dimensionless,The DataType of Channel 7
Observation.Channel.Units.7,dB,Units,Dimensionless,The Units of Channel 7

Observation.Channel.Name.8,24.0 kHz,String,Dimensionless,The name of Channel 8
Observation.Channel.Description.8,Channel 8 output,String,Dimensionless,The description of Channel 8
Observation.Channel.DataType.8,DecimalFloat,DataType,Dimensionless,The DataType of Channel 8
Observation.Channel.Units.8,dB,Units,Dimensionless,The Units of Channel 8

Observation.Channel.Name.9,26.7 kHz,String,Dimensionless,The name of Channel 9
Observation.Channel.Description.9,Channel 9 output,String,Dimensionless,The description of Channel 9
Observation.Channel.DataType.9,DecimalFloat,DataType,Dimensionless,The DataType of Channel 9
Observation.Channel.Units.9,dB,Units,Dimensionless,The Units of Channel 9

Observation.Channel.Name.10,37.5 kHz,String,Dimensionless,The name of Channel 10
Observation.Channel.Description.10,Channel 10 output,String,Dimensionless,The description of Channel 10
Observation.Channel.DataType.10,DecimalFloat,DataType,Dimensionless,The DataType of Channel 10
Observation.Channel.Units.10,dB,Units,Dimensionless,The Units of Channel 10

Observation.Channel.Name.11,Noise2,String,Dimensionless,The name of Channel 11
Observation.Channel.Description.11,Channel 11 output,String,Dimensionless,The description of Channel 11
Observation.Channel.DataType.11,DecimalFloat,DataType,Dimensionless,The DataType of Channel 11
Observation.Channel.Units.11,dB,Units,Dimensionless,The Units of Channel 11

Observation.Channel.Name.12,44.2 kHz,String,Dimensionless,The name of Channel 12
Observation.Channel.Description.12,Channel 12 output,String,Dimensionless,The description of Channel 12
Observation.Channel.DataType.12,DecimalFloat,DataType,Dimensionless,The DataType of Channel 12
Observation.Channel.Units.12,dB,Units,Dimensionless,The Units of Channel 12

Observation.Channel.Name.13,45.9 kHz,String,Dimensionless,The name of Channel 13
Observation.Channel.Description.13,Channel 13 output,String,Dimensionless,The description of Channel 13
Observation.Channel.DataType.13,DecimalFloat,DataType,Dimensionless,The DataType of Channel 13
Observation.Channel.Units.13,dB,Units,Dimensionless,The Units of Channel 13

Observation.Channel.Name.14,52.0 kHz,String,Dimensionless,The name of Channel 14
Observation.Channel.Description.14,Channel 14 output,String,Dimensionless,The description of Channel 14
Observation.Channel.DataType.14,DecimalFloat,DataType,Dimensionless,The DataType of Channel 14
Observation.Channel.Units.14,dB,Units,Dimensionless,The Units of Channel 14

Observation.Channel.Name.15,53.4 kHz,String,Dimensionless,The name of Channel 15
Observation.Channel.Description.15,Channel 15 output,String,Dimensionless,The description of Channel 15
Observation.Channel.DataType.15,DecimalFloat,DataType,Dimensionless,The DataType of Channel 15
Observation.Channel.Units.15,dB,Units,Dimensionless,The Units of Channel 15

Observation.Channel.Name.16,60.0 kHz,String,Dimensionless,The name of Channel 16
Observation.Channel.Description.16,Channel 16 output,String,Dimensionless,The description of Channel 16
Observation.Channel.DataType.16,DecimalFloat,DataType,Dimensionless,The DataType of Channel 16
Observation.Channel.Units.16,dB,Units,Dimensionless,The Units of Channel 16

Observation.Channel.Name.17,63.9 kHz,String,Dimensionless,The name of Channel 17
Observation.Channel.Description.17,Channel 17 output,String,Dimensionless,The description of Channel 17
Observation.Channel.DataType.17,DecimalFloat,DataType,Dimensionless,The DataType of Channel 17
Observation.Channel.Units.17,dB,Units,Dimensionless,The Units of Channel 17

Observation.Channel.Name.18,66.6 kHz,String,Dimensionless,The name of Channel 18
Observation.Channel.Description.18,Channel 18 output,String,Dimensionless,The description of Channel 18
Observation.Channel.DataType.18,DecimalFloat,DataType,Dimensionless,The DataType of Channel 18
Observation.Channel.Units.18,dB,Units,Dimensionless,The Units of Channel 18

Observation.Channel.Name.19,75.0 kHz,String,Dimensionless,The name of Channel 19
