# Test CSV data import
   # Key	 Value	 DataType	 Units	 Description
# Keys	 DataTypes and Units must appear in their respective Starbase Dictionaries

Observatory.Name	NRAO	String	Dimensionless	The Observatory name
Observatory.Longitude	12:34:56	DegMinSec	Dimensionless
   Observatory.Latitude	   02:01:23  	  DegMinSec  	Dimensionless
Observatory.TimeZone	GMT+01:00	String	Dimensionless
Observatory.Country	GB	String	Dimensionless
Observatory.Language	en	String	Dimensionless
Observation.Title	Test Indexed Tab Separated Values	String	Dimensionless	The title for the Chart
Observation.Axis.Label.X	X increment	String	Dimensionless	The X axis
Observation.Axis.Label.Y.0	Y value	String	Dimensionless	The Y axis
Observation.Channel.Count	1	DecimalInteger	Dimensionless	The number of data channels
Observation.Channel.Name.0	Channel A	String	Dimensionless	The name of Channel 0
Observation.Channel.Name.Virtual.0	The VLF receiver frequency	String	Dimensionless	The Channel 0 data for the control panel tooltip
Observation.Channel.Value.Virtual.0	22kHz	String	Dimensionless	The Channel 0 data for the control panel display
Observation.Channel.DataType.0	DecimalFloat	String	Dimensionless	The DataType of Channel 0
Observation.Channel.Units.0	mV	String	Dimensionless	The Units of Channel 0
Observation.Channel.Description.0	The VLF receiver output	String	Dimensionless	The description of Channel 0
# Check Metadata Key not in Dictionary
Observation.Channel.Descrxxxiption.0	The VLF receiver output	String	Dimensionless	The description of Channel 0
# Check DataType not in Dictionary
Observation.Channel.Name.0	Channel B	Strxxxing	Dimensionless	The name of Channel 1
# Check Units not in Dictionary
Observation.Channel.Units.0	mV	String	Dimenxxxsionless	The Units of Channel 1
# Check comment inside Metadata
Observer.Name	Eyepiece	String	Dimensionless	The Observer's name
0	36
1	35
2	34
3	33
4	32
5	31
6	30
7	29
8	28
9	27
10	26
11	25
12	24
13	23
14	22
15	21
16	20
17	19
18	18
# Check faulty Data
18	1xx8
19	17
20	16
21	15
# Check blank line in Data

22	14
23	13
24	12
2a5	11
26	10
27	9
# Check faulty Data
2xxx8	8
28	8
29	7
# Check leading and trailing spaces
    30    	    6
31	5
32	4
33	3
34	2
35	1
36	0
# The end
