# Test Timestamped Data (Sin and Cos) for 32 channels

2012-01-01,00:00:00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000
2012-01-01,00:00:01,0.0175,0.0349,0.0523,0.0698,0.0872,0.1045,0.1219,0.1392,0.1564,0.1736,0.1908,0.2079,0.2250,0.2419,0.2588,0.2756,0.9998,0.9994,0.9986,0.9976,0.9962,0.9945,0.9925,0.9903,0.9877,0.9848,0.9816,0.9781,0.9744,0.9703,0.9659,0.9613
2012-01-01,00:00:02,0.0349,0.0698,0.1045,0.1392,0.1736,0.2079,0.2419,0.2756,0.3090,0.3420,0.3746,0.4067,0.4384,0.4695,0.5000,0.5299,0.9994,0.9976,0.9945,0.9903,0.9848,0.9781,0.9703,0.9613,0.9511,0.9397,0.9272,0.9135,0.8988,0.8829,0.8660,0.8480
2012-01-01,00:00:03,0.0523,0.1045,0.1564,0.2079,0.2588,0.3090,0.3584,0.4067,0.4540,0.5000,0.5446,0.5878,0.6293,0.6691,0.7071,0.7431,0.9986,0.9945,0.9877,0.9781,0.9659,0.9511,0.9336,0.9135,0.8910,0.8660,0.8387,0.8090,0.7771,0.7431,0.7071,0.6691
2012-01-01,00:00:04,0.0698,0.1392,0.2079,0.2756,0.3420,0.4067,0.4695,0.5299,0.5878,0.6428,0.6947,0.7431,0.7880,0.8290,0.8660,0.8988,0.9976,0.9903,0.9781,0.9613,0.9397,0.9135,0.8829,0.8480,0.8090,0.7660,0.7193,0.6691,0.6157,0.5592,0.5000,0.4384
2012-01-01,00:00:05,0.0872,0.1736,0.2588,0.3420,0.4226,0.5000,0.5736,0.6428,0.7071,0.7660,0.8192,0.8660,0.9063,0.9397,0.9659,0.9848,0.9962,0.9848,0.9659,0.9397,0.9063,0.8660,0.8192,0.7660,0.7071,0.6428,0.5736,0.5000,0.4226,0.3420,0.2588,0.1736
2012-01-01,00:00:06,0.1045,0.2079,0.3090,0.4067,0.5000,0.5878,0.6691,0.7431,0.8090,0.8660,0.9135,0.9511,0.9781,0.9945,1.0000,0.9945,0.9945,0.9781,0.9511,0.9135,0.8660,0.8090,0.7431,0.6691,0.5878,0.5000,0.4067,0.3090,0.2079,0.1045,0.0000,-0.1045
2012-01-01,00:00:07,0.1219,0.2419,0.3584,0.4695,0.5736,0.6691,0.7547,0.8290,0.8910,0.9397,0.9744,0.9945,0.9998,0.9903,0.9659,0.9272,0.9925,0.9703,0.9336,0.8829,0.8192,0.7431,0.6561,0.5592,0.4540,0.3420,0.2250,0.1045,-0.0175,-0.1392,-0.2588,-0.3746
2012-01-01,00:00:08,0.1392,0.2756,0.4067,0.5299,0.6428,0.7431,0.8290,0.8988,0.9511,0.9848,0.9994,0.9945,0.9703,0.9272,0.8660,0.7880,0.9903,0.9613,0.9135,0.8480,0.7660,0.6691,0.5592,0.4384,0.3090,0.1736,0.0349,-0.1045,-0.2419,-0.3746,-0.5000,-0.6157
2012-01-01,00:00:09,0.1564,0.3090,0.4540,0.5878,0.7071,0.8090,0.8910,0.9511,0.9877,1.0000,0.9877,0.9511,0.8910,0.8090,0.7071,0.5878,0.9877,0.9511,0.8910,0.8090,0.7071,0.5878,0.4540,0.3090,0.1564,0.0000,-0.1564,-0.3090,-0.4540,-0.5878,-0.7071,-0.8090
2012-01-01,00:00:10,0.1736,0.3420,0.5000,0.6428,0.7660,0.8660,0.9397,0.9848,1.0000,0.9848,0.9397,0.8660,0.7660,0.6428,0.5000,0.3420,0.9848,0.9397,0.8660,0.7660,0.6428,0.5000,0.3420,0.1736,0.0000,-0.1736,-0.3420,-0.5000,-0.6428,-0.7660,-0.8660,-0.9397
2012-01-01,00:00:11,0.1908,0.3746,0.5446,0.6947,0.8192,0.9135,0.9744,0.9994,0.9877,0.9397,0.8572,0.7431,0.6018,0.4384,0.2588,0.0698,0.9816,0.9272,0.8387,0.7193,0.5736,0.4067,0.2250,0.0349,-0.1564,-0.3420,-0.5150,-0.6691,-0.7986,-0.8988,-0.9659,-0.9976
2012-01-01,00:00:12,0.2079,0.4067,0.5878,0.7431,0.8660,0.9511,0.9945,0.9945,0.9511,0.8660,0.7431,0.5878,0.4067,0.2079,0.0000,-0.2079,0.9781,0.9135,0.8090,0.6691,0.5000,0.3090,0.1045,-0.1045,-0.3090,-0.5000,-0.6691,-0.8090,-0.9135,-0.9781,-1.0000,-0.9781
2012-01-01,00:00:13,0.2250,0.4384,0.6293,0.7880,0.9063,0.9781,0.9998,0.9703,0.8910,0.7660,0.6018,0.4067,0.1908,-0.0349,-0.2588,-0.4695,0.9744,0.8988,0.7771,0.6157,0.4226,0.2079,-0.0175,-0.2419,-0.4540,-0.6428,-0.7986,-0.9135,-0.9816,-0.9994,-0.9659,-0.8829
2012-01-01,00:00:14,0.2419,0.4695,0.6691,0.8290,0.9397,0.9945,0.9903,0.9272,0.8090,0.6428,0.4384,0.2079,-0.0349,-0.2756,-0.5000,-0.6947,0.9703,0.8829,0.7431,0.5592,0.3420,0.1045,-0.1392,-0.3746,-0.5878,-0.7660,-0.8988,-0.9781,-0.9994,-0.9613,-0.8660,-0.7193
2012-01-01,00:00:15,0.2588,0.5000,0.7071,0.8660,0.9659,1.0000,0.9659,0.8660,0.7071,0.5000,0.2588,0.0000,-0.2588,-0.5000,-0.7071,-0.8660,0.9659,0.8660,0.7071,0.5000,0.2588,0.0000,-0.2588,-0.5000,-0.7071,-0.8660,-0.9659,-1.0000,-0.9659,-0.8660,-0.7071,-0.5000
2012-01-01,00:00:16,0.2756,0.5299,0.7431,0.8988,0.9848,0.9945,0.9272,0.7880,0.5878,0.3420,0.0698,-0.2079,-0.4695,-0.6947,-0.8660,-0.9703,0.9613,0.8480,0.6691,0.4384,0.1736,-0.1045,-0.3746,-0.6157,-0.8090,-0.9397,-0.9976,-0.9781,-0.8829,-0.7193,-0.5000,-0.2419
2012-01-01,00:00:17,0.2924,0.5592,0.7771,0.9272,0.9962,0.9781,0.8746,0.6947,0.4540,0.1736,-0.1219,-0.4067,-0.6561,-0.8480,-0.9659,-0.9994,0.9563,0.8290,0.6293,0.3746,0.0872,-0.2079,-0.4848,-0.7193,-0.8910,-0.9848,-0.9925,-0.9135,-0.7547,-0.5299,-0.2588,0.0349
