# Test TSV timestamped data import with no Metadata
2008-12-23	00:00:00	0	36
2008-12-23	00:00:01	1	35
2008-12-23	00:00:02	2	34
2008-12-23	00:00:03	3	33
2008-12-23	00:00:04	4	32
2008-12-23	00:00:05	5	31
# Check faulty Date
2008-12-2xx3	00:00:06	6	30
2008-12-23	00:00:07	7	29
2008-12-23	00:00:08	8	28
2008-12-23	00:00:09	9	27
# Check faulty Time
2008-12-23	00:0xx0:09	9	27
2008-12-23	00:00:10	10	26
2008-12-23	00:00:11	11	25
2008-12-23	00:00:12	12	24
2008-12-23	00:00:13	13	23
2008-12-23	00:00:14	14	22
# Check missing Data
2008-12-23	00:00:14
2008-12-23	00:00:15	15	21
2008-12-23	00:00:16	16	20
2008-12-23	00:00:17	17	19
2008-12-23	00:00:18	18	18
2008-12-23	00:00:19	19	17
2008-12-23	00:00:20	20	16
2008-12-23	00:00:21	21	15
# Check too few Data columns
2008-12-23	00:00:22	22
# Check too many Data columns
2008-12-23	00:00:23	23	13	19
2008-12-23	00:00:24	24	12
# Check faulty Data
2008-12-23	00:00:25	2a5	11
2008-12-23	00:00:26	26	10
2008-12-23	00:00:27	27	9
2008-12-23	00:00:28	28	8
2008-12-23	00:00:29	29	7
2008-12-23	00:00:30	30	6
2008-12-23	00:00:31	31	5
2008-12-23	00:00:32	32	4
2008-12-23	00:00:33	33	3
2008-12-23	00:00:34	34	2
2008-12-23	00:00:35	35	1
2008-12-23	00:00:36	36	0
# The end
