Observation.Title,Test Pearson Correlation,String,Dimensionless,The title for the Chart

Observation.Axis.Label.X,X increment,String,Dimensionless,The X axis
Observation.Axis.Label.Y.0,Y value,String,Dimensionless,The Y axis

Observation.Channel.Count,4,DecimalInteger,Dimensionless,The number of data channels

Observation.Channel.Name.Temperature,Temperature,String,Dimensionless,The name of the Temperature Channel
Observation.Channel.Description.Temperature,The Temperature Channel,String,Dimensionless,The description of the Temperature Channel
Observation.Channel.DataType.Temperature,DecimalInteger,String,Dimensionless,The DataType of the Temperature Channel
Observation.Channel.Units.Temperature,Celsius,String,Dimensionless,The Units of the Temperature Channel
Observation.Channel.Colour.Temperature,r=255 g=000 b=000,ColourData,Dimensionless,The Colour of the Temperature Channel graph

Observation.Channel.Name.0,X,String,Dimensionless,The name of Channel 0
Observation.Channel.Description.0,The X output from the Magnetometer,String,Dimensionless,The Description of channel 0
Observation.Channel.DataType.0,DecimalInteger,String,Dimensionless,The DataType of Channel 0
Observation.Channel.Units.0,Dimensionless,String,Dimensionless,The Units of Channel 0
Observation.Channel.Colour.0,r=000 g=255 b=000,ColourData,Dimensionless,The Colour of the X Channel graph

Observation.Channel.Name.1,Y,String,Dimensionless,The name of Channel 1
Observation.Channel.Description.1,The Y output from the Magnetometer,String,Dimensionless,The Description of channel 1
Observation.Channel.DataType.1,DecimalInteger,String,Dimensionless,The DataType of Channel 1
Observation.Channel.Units.1,Dimensionless,String,Dimensionless,The Units of Channel 1
Observation.Channel.Colour.1,r=000 g=000 b=255,ColourData,Dimensionless,The Colour of the Y Channel graph

Observation.Channel.Name.2,Z,String,Dimensionless,The name of Channel 2
Observation.Channel.Description.2,An index,String,Dimensionless,The Description of channel 2
Observation.Channel.DataType.2,DecimalInteger,String,Dimensionless,The DataType of Channel 2
Observation.Channel.Units.2,Dimensionless,String,Dimensionless,The Units of Channel 2
Observation.Channel.Colour.2,r=000 g=255 b=255,ColourData,Dimensionless,The Colour of the Channel 2 graph

2010-05-22,12:12:40,22.00,0.0000,0.3291,0
2010-05-22,12:12:45,22.00,0.0175,0.0836,1
2010-05-22,12:12:50,22.00,0.0349,0.7795,2
2010-05-22,12:12:55,22.00,0.0523,0.2841,3
2010-05-22,12:13:00,22.00,0.0698,0.3189,4
2010-05-22,12:13:05,22.00,0.0872,0.9588,5
2010-05-22,12:13:10,22.00,0.1045,0.8181,6
2010-05-22,12:13:15,22.00,0.1219,0.1763,7
2010-05-22,12:13:20,22.00,0.1392,0.5061,8
2010-05-22,12:13:25,22.00,0.1564,0.5776,9
2010-05-22,12:13:30,22.00,0.1736,0.6913,10
2010-05-22,12:13:35,22.00,0.1908,0.2934,11
2010-05-22,12:13:40,22.00,0.2079,0.5276,12
2010-05-22,12:13:45,22.00,0.2250,0.5231,13
2010-05-22,12:13:50,22.00,0.2419,0.8336,14
2010-05-22,12:13:55,22.00,0.2588,0.5416,15
2010-05-22,12:14:00,22.00,0.2756,0.5602,16
2010-05-22,12:14:05,22.00,0.2924,0.3752,17
2010-05-22,12:14:10,22.00,0.3090,0.9964,18
2010-05-22,12:14:15,22.00,0.3256,0.2576,19
2010-05-22,12:14:20,22.00,0.3420,0.0446,20
2010-05-22,12:14:25,22.00,0.3584,0.0411,21
2010-05-22,12:14:30,22.00,0.3746,0.2693,22
2010-05-22,12:14:35,22.00,0.3907,0.1760,23
2010-05-22,12:14:40,22.00,0.4067,0.1311,24
2010-05-22,12:14:45,22.00,0.4226,0.7235,25
2010-05-22,12:14:50,22.00,0.4384,0.3013,26
2010-05-22,12:14:55,22.00,0.4540,0.6459,27
2010-05-22,12:15:00,22.00,0.4695,0.0609,28
2010-05-22,12:15:05,22.00,0.4848,0.5586,29
2010-05-22,12:15:10,22.00,0.5000,0.5241,30
2010-05-22,12:15:15,22.00,0.5150,0.6959,31
2010-05-22,12:15:20,22.00,0.5299,0.8093,32
2010-05-22,12:15:25,22.00,0.5446,0.5690,33
2010-05-22,12:15:30,22.00,0.5592,0.0905,34
2010-05-22,12:15:35,22.00,0.5736,0.7705,35
2010-05-22,12:15:40,22.00,0.5878,0.8444,36
2010-05-22,12:15:45,22.00,0.6018,0.2608,37
